cat_a,cat_b
cat_a_3000,cat_b_8048
cat_a_3001,cat_b_8055
cat_a_3002,cat_b_8090
cat_a_3003,cat_b_8087
cat_a_3004,cat_b_8084
cat_a_3005,cat_b_8003
cat_a_3006,cat_b_8016
cat_a_3007,cat_b_8065
cat_a_3008,cat_b_8077
cat_a_3009,cat_b_8041
cat_a_3010,cat_b_8076
cat_a_3011,cat_b_8034
cat_a_3012,cat_b_8071
cat_a_3013,cat_b_8083
cat_a_3014,cat_b_8011
cat_a_3015,cat_b_8094
cat_a_3016,cat_b_8082
cat_a_3017,cat_b_8089
cat_a_3018,cat_b_8050
cat_a_3019,cat_b_8070
cat_a_3020,cat_b_8060
cat_a_3021,cat_b_8051
cat_a_3022,cat_b_8073
cat_a_3023,cat_b_8079
cat_a_3024,cat_b_8046
cat_a_3025,cat_b_8044
cat_a_3026,cat_b_8099
cat_a_3027,cat_b_8045
cat_a_3028,cat_b_8013
cat_a_3029,cat_b_8002
cat_a_3030,cat_b_8066
cat_a_3031,cat_b_8032
cat_a_3032,cat_b_8059
cat_a_3033,cat_b_8027
cat_a_3034,cat_b_8031
cat_a_3035,cat_b_8069
cat_a_3036,cat_b_8007
cat_a_3037,cat_b_8075
cat_a_3038,cat_b_8063
cat_a_3039,cat_b_8014
